,Player,Team,Team within selected timeframe,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90.1,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",Main_Position
171,K. Barker,Newcastle United,Newcastle United,"CF, RWF, RWB",24.0,0,,16,609,0,0.68,0,0.22,21.87,47.3,England,England,,0,0,no,7.98,4.73,68.75,2.66,33.33,0.59,0.99,0.3,4.14,6.94,0.15,0,0.0,0,0.0,3.1,0.0,0,0.0,0.1,0,0.0,10,1.48,30.0,0.0,0.0,2.96,15.0,0.59,25.0,2.36,12.5,0.44,3.99,55.56,12.27,43.37,3.69,2.07,0.3,12.12,1.77,1.92,20.39,55.07,5.62,34.21,4.29,82.76,6.06,53.66,15.22,67.96,2.22,20.0,14.5,15.3,0.03,0.44,0.0,0.0,0.15,0.0,0.0,2.96,30.0,1.48,30.0,0.44,0.0,0.15,0.59,3.55,62.5,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
180,G. Foy,Sheffield United LFC,Sheffield United LFC,"CF, RW",20.0,0,,14,540,0,0.04,0,0.29,18.5,37.84,England,England,unknown,0,0,no,5.5,4.33,76.92,2.5,13.33,1.0,1.25,0.0,1.17,1.46,0.67,1,0.17,0,0.0,0.83,0.0,0,0.0,0.01,0,0.0,1,0.17,0.0,0.0,0.0,0.33,50.0,0.17,0.0,0.17,100.0,0.17,1.83,27.27,8.83,30.19,0.0,1.17,0.0,4.5,1.0,0.83,13.33,71.25,3.33,55.0,5.33,90.63,2.33,50.0,12.17,75.34,0.83,20.0,13.81,10.04,0.05,0.67,0.0,0.0,0.33,50.0,0.0,1.5,33.33,1.0,50.0,0.17,0.0,0.5,0.17,1.83,45.45,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
186,T. Teisar,Bristol City,Bristol City,"CF, LWF",19.0,0,,14,496,2,2.57,0,0.52,23.23,40.63,Wales,Wales,,0,0,no,3.99,3.27,94.44,2.72,20.0,0.0,0.0,0.0,0.91,1.7,0.36,0,0.0,0,0.0,3.45,0.36,2,0.36,0.47,0,0.0,11,2.0,54.55,18.182,0.0,1.09,0.0,0.18,0.0,0.91,0.0,0.18,5.26,44.83,15.6,30.23,3.99,2.72,0.73,9.62,0.73,2.36,14.15,70.51,3.81,52.38,3.63,85.0,2.54,78.57,12.88,77.46,0.18,0.0,17.6,0.58,0.09,0.91,0.0,0.0,0.36,0.0,0.36,0.91,60.0,1.27,42.86,0.18,0.0,0.54,0.0,1.27,57.14,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
188,A. Harrison,Celtic,Bristol City,CF,27.0,0,,10,481,2,1.85,1,0.73,18.71,34.0,Scotland,Scotland,,0,0,no,2.99,2.62,50.0,3.74,25.0,0.0,0.0,0.19,1.68,2.45,0.94,0,0.0,0,0.0,2.43,0.37,2,0.37,0.35,0,0.0,14,2.62,42.86,14.286,0.19,1.12,33.33,0.19,0.0,0.94,40.0,0.19,1.87,50.0,10.1,31.48,4.3,1.31,0.0,17.78,1.31,0.0,28.25,68.21,7.67,36.59,8.23,93.18,6.74,69.44,24.51,74.81,2.62,21.43,14.74,12.94,0.14,0.56,0.0,0.0,0.0,0.0,0.37,3.56,42.11,2.06,18.18,0.56,0.0,0.37,0.37,2.06,72.73,0,,0,,0,0.0,0.0,0.0,,,0.56,,,0.0,0.0,0.0,0.37,0,0.0,CF
191,A. Aherne,Sheffield United LFC,Sheffield United LFC,"CF, RWB, RWF",21.0,0,,7,471,0,0.22,0,0.63,13.95,36.99,England,England,unknown,0,0,no,6.31,4.59,54.17,1.72,33.33,0.19,0.26,0.0,3.63,5.0,0.76,1,0.19,0,0.0,1.34,0.0,0,0.0,0.04,0,0.0,4,0.76,50.0,0.0,0.0,1.91,30.0,0.57,0.0,1.34,42.86,0.19,0.76,50.0,4.2,27.27,1.15,0.96,0.0,11.08,1.72,0.38,18.92,61.62,5.92,51.61,3.63,78.95,6.11,56.25,14.71,67.53,2.29,50.0,15.77,22.14,0.12,0.57,0.0,0.0,0.0,0.0,0.38,1.91,70.0,1.72,22.22,0.19,100.0,0.19,0.38,4.97,61.54,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.19,0,0.0,CF
193,R. Dean,Southampton,Southampton,CF,26.0,0,,8,458,5,1.44,0,0.05,13.76,35.71,England,England,,0,0,no,2.75,3.14,43.75,1.97,20.0,0.2,0.34,0.0,1.18,2.02,1.38,0,0.0,0,0.0,1.77,0.98,5,0.98,0.28,0,0.0,9,1.77,77.78,55.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,33.33,6.68,35.29,2.16,0.59,0.0,7.66,1.77,1.38,12.38,92.06,1.38,85.71,4.13,100.0,3.93,85.0,11.99,93.44,0.39,50.0,13.36,7.55,0.01,0.2,0.0,0.0,0.0,0.0,0.0,0.39,50.0,0.39,50.0,0.0,0.0,0.2,0.0,0.39,100.0,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
199,F. Godfrey,London City Lionesses,London City Lionesses,"CF, LW, RWF",20.0,0,,8,355,0,0.63,3,1.57,28.14,43.24,England,England,unknown,0,0,no,10.65,7.61,76.67,3.8,6.67,0.0,0.0,0.0,4.82,8.03,0.0,0,0.0,0,0.0,5.32,0.0,0,0.0,0.16,0,0.0,7,1.77,42.86,0.0,0.76,3.3,23.08,2.03,25.0,1.27,20.0,1.01,6.34,56.0,13.69,37.04,3.8,3.55,0.76,16.99,1.27,0.25,25.61,70.3,6.59,57.69,6.08,95.83,7.1,60.71,21.8,77.91,0.51,50.0,18.05,6.52,0.4,1.52,0.25,0.0,0.25,100.0,1.27,2.28,55.56,3.8,53.33,0.0,0.0,2.03,0.76,4.82,84.21,0,,0,,0,0.0,0.0,0.0,,,0.51,,,0.0,0.0,0.0,0.0,0,0.0,CF
203,L. Fitzgerald,London City Lionesses,London City Lionesses,"CF, AMF, RCMF",24.0,0,,10,331,1,0.14,0,0.07,16.04,42.37,England,England,,0,0,no,8.97,5.98,72.73,0.54,0.0,0.82,1.48,0.0,3.81,6.89,1.36,2,0.54,0,0.0,1.09,0.27,1,0.27,0.04,0,0.0,1,0.27,100.0,100.0,0.0,0.82,33.33,0.27,0.0,0.54,50.0,0.54,1.36,40.0,7.34,22.22,1.36,0.0,0.0,23.93,1.36,1.36,31.27,82.61,4.62,64.71,12.24,91.11,8.16,80.0,30.18,84.68,0.27,0.0,15.75,4.64,0.02,0.27,0.27,0.0,0.0,0.0,0.27,2.72,50.0,0.54,50.0,0.27,0.0,0.27,0.27,3.26,50.0,0,,0,,0,0.0,0.0,0.0,,,0.27,,,0.0,0.0,0.0,0.0,0,0.0,CF
205,G. Siber,Charlton Athletic,Charlton Athletic,CF,21.0,0,,8,317,0,0.02,2,0.2,30.77,43.75,Hungary,Hungary,unknown,0,0,no,13.08,10.77,67.86,5.38,50.0,0.77,1.2,0.0,5.0,7.8,2.69,1,0.28,0,0.0,1.15,0.0,0,0.0,0.01,0,0.0,1,0.38,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,75.0,12.31,21.88,2.69,3.08,0.38,9.62,1.54,1.54,19.23,78.0,4.62,50.0,3.46,88.89,5.77,80.0,18.85,79.59,0.38,0.0,10.27,4.25,0.08,1.15,0.38,0.0,0.38,0.0,0.77,3.08,62.5,0.38,0.0,0.38,0.0,0.77,0.0,1.54,25.0,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
211,P. Ademiluyi,West Ham United,Charlton Athletic,CF,18.0,0,,10,293,0,0.51,0,0.0,35.32,23.48,England,England,unknown,0,0,no,5.53,4.91,68.75,3.99,23.08,0.31,0.49,0.0,1.84,2.95,0.92,1,0.31,0,0.0,1.54,0.0,0,0.0,0.16,0,0.0,6,1.84,33.33,0.0,0.0,0.92,33.33,0.0,0.0,0.61,0.0,0.0,3.38,18.18,22.73,14.86,2.15,0.61,0.0,9.52,0.92,1.84,22.12,79.17,3.07,60.0,9.22,76.67,5.53,94.44,21.19,81.16,0.0,0.0,13.43,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.31,1.54,60.0,0.31,100.0,0.0,0.0,0.0,0.31,1.54,80.0,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
215,L. Smith,Birmingham City,Birmingham City,"CF, RW",24.0,0,,8,268,1,0.25,0,0.1,13.1,28.21,England,England,,0,0,no,4.37,3.36,80.0,2.35,14.29,0.0,0.0,0.0,1.68,3.0,1.01,1,0.34,0,0.0,1.01,0.34,1,0.34,0.08,0,0.0,3,1.01,33.33,33.333,0.0,1.34,25.0,1.01,33.33,0.34,0.0,0.34,1.01,33.33,5.37,6.25,3.36,0.34,0.0,18.13,1.68,0.34,24.51,80.82,4.37,76.92,9.07,92.59,5.04,73.33,22.84,85.29,0.67,0.0,13.16,10.55,0.03,0.67,0.34,0.0,0.34,0.0,0.0,2.35,71.43,1.01,33.33,0.34,0.0,0.0,0.34,1.68,80.0,0,,0,,0,0.0,0.0,0.0,,,0.67,,,0.0,0.0,0.0,0.0,0,0.0,CF
218,S. Haywood,Newcastle United,Newcastle United,"CF, RWF",29.0,0,,9,265,0,0.65,0,0.0,26.49,35.9,England,England,,0,0,no,4.42,4.42,61.54,3.06,22.22,0.0,0.0,0.0,1.7,3.33,1.02,0,0.0,0,0.0,1.7,0.0,0,0.0,0.22,0,0.0,3,1.02,100.0,0.0,0.0,0.34,0.0,0.34,0.0,0.0,0.0,0.0,2.04,33.33,15.96,27.66,1.02,2.04,0.0,10.87,1.02,1.02,22.42,77.27,7.81,69.57,6.79,90.0,4.75,85.71,20.72,80.33,1.36,50.0,14.34,8.62,0.0,0.0,0.34,0.0,0.0,0.0,0.0,2.04,83.33,1.02,66.67,0.0,0.0,0.68,0.0,3.06,66.67,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
222,E. Pitman,Portsmouth,Portsmouth,CF,19.0,0,,5,207,0,0.42,0,0.04,14.78,17.65,England,England,unknown,0,0,no,3.48,4.78,45.45,2.17,0.0,0.0,0.0,0.0,1.3,1.48,0.87,0,0.0,0,0.0,0.43,0.0,0,0.0,0.18,0,0.0,4,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,20.0,5.65,7.69,2.17,0.87,0.0,3.04,0.0,0.0,8.26,68.42,1.74,25.0,2.61,83.33,3.04,71.43,8.26,68.42,0.0,0.0,12.92,0.0,0.02,0.43,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
233,E. Ryan-Doyle,Peamount United,Durham,"CF, RDMF",27.0,0,,9,160,1,0.68,0,0.29,17.44,38.71,Republic of Ireland,Republic of Ireland,,0,0,no,3.94,5.63,50.0,2.81,40.0,0.0,0.0,0.0,1.13,2.22,1.13,0,0.0,0,0.0,1.69,0.56,1,0.56,0.38,0,0.0,2,1.13,100.0,50.0,0.0,1.13,0.0,0.0,0.0,1.13,0.0,0.56,1.13,50.0,7.31,23.08,3.38,0.56,0.0,13.5,2.81,0.0,18.56,66.67,7.31,46.15,5.63,90.0,4.5,75.0,16.31,72.41,1.13,50.0,12.62,5.19,0.17,1.69,0.56,0.0,0.56,0.0,1.13,2.25,75.0,2.81,20.0,0.56,0.0,1.69,0.0,2.81,80.0,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.56,0,0.0,CF
234,E. Jones,Portsmouth,Portsmouth,CF,29.0,0,,2,138,0,0.4,0,0.0,6.52,10.0,Wales,"Wales, England",unknown,0,0,no,1.3,2.61,25.0,1.96,0.0,0.0,0.0,0.0,0.65,0.71,1.3,0,0.0,0,0.0,1.96,0.0,0,0.0,0.26,0,0.0,4,2.61,75.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,0.0,0.65,0.0,0.0,1.3,0.0,3.91,0.65,0.65,11.09,1.96,0.0,15.65,79.17,3.91,83.33,3.91,100.0,5.87,66.67,14.35,86.36,0.65,0.0,15.63,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,100.0,1.96,33.33,0.65,0.0,0.0,0.0,1.96,66.67,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
238,O. Edwards,Sheffield United U21,Sheffield United LFC,CF,20.0,0,,6,109,0,0.09,0,0.01,16.51,40.0,England,England,unknown,0,0,no,3.3,1.65,50.0,8.26,40.0,0.0,0.0,0.0,2.48,3.0,1.65,0,0.0,0,0.0,0.83,0.0,0,0.0,0.07,0,0.0,1,0.83,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,4.95,16.67,0.83,0.0,0.0,4.13,1.65,0.0,9.91,66.67,3.3,25.0,1.65,50.0,4.13,100.0,9.91,66.67,0.0,0.0,19.49,0.0,0.01,0.83,0.0,0.0,0.0,0.0,0.83,0.83,100.0,0.83,0.0,0.0,0.0,0.0,0.0,2.48,66.67,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
