,Player,Team,Team within selected timeframe,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90.1,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",Main_Position
138,H. Greenwood,Newcastle United,Newcastle United,"RCB, DMF",26.0,0,,12,847,0,0.14,0,0.0,11.37,59.81,England,England,,0,0,no,9.03,4.99,68.09,3.72,54.29,0.11,0.18,0.43,5.53,9.51,0.32,3,0.32,0,0.0,0.0,0.0,0,0.0,0.02,0,0.0,2,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,58.33,0.43,0.21,0.0,23.59,0.21,0.21,39.0,83.38,17.11,72.05,4.78,95.56,13.07,94.31,34.53,88.62,4.46,42.86,19.97,26.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,63.46,0.21,0.0,0.53,20.0,0.11,0.0,7.01,66.67,0,,0,,0,0.0,0.0,0.0,,,2.87,,,0.21,0.0,0.0,0.0,0,0.0,CB
141,G. Lawley,Birmingham City,Birmingham City,"RCB, LCB",22.0,0,,12,821,1,1.08,0,0.08,12.72,57.76,England,England,,0,0,no,8.22,5.04,67.39,4.28,64.1,0.22,0.38,0.33,4.6,8.08,0.99,2,0.22,0,0.0,0.77,0.11,1,0.11,0.12,1,0.11,4,0.44,50.0,25.0,0.0,0.77,57.14,0.22,50.0,0.55,60.0,0.11,0.44,25.0,1.75,18.75,1.21,0.55,0.0,35.96,0.33,0.11,50.65,82.68,26.31,75.42,2.63,87.5,18.86,92.44,41.99,89.03,7.89,51.39,21.58,36.29,0.01,0.33,0.0,0.0,0.0,0.0,0.0,8.33,61.84,1.1,60.0,0.44,25.0,0.55,0.33,12.83,77.78,0,,0,,0,0.0,0.0,0.0,,,1.53,,,0.44,0.11,0.0,0.0,0,0.0,CB
143,S. Cooke,Birmingham City,Birmingham City,RCB,25.0,0,,8,819,1,1.21,0,0.88,10.55,65.63,England,England,,175,0,no,6.92,5.6,78.43,2.64,50.0,0.0,0.0,0.44,2.53,3.94,0.77,1,0.11,0,0.0,0.66,0.11,1,0.11,0.13,0,0.0,10,1.1,20.0,10.0,0.0,0.66,50.0,0.33,66.67,0.33,33.33,0.11,0.22,50.0,1.1,40.0,1.1,0.77,0.0,31.65,0.33,0.0,47.47,82.41,26.04,73.42,2.09,94.74,16.92,95.45,34.95,90.88,11.98,59.63,25.95,40.22,0.1,0.55,0.0,0.0,0.0,0.0,0.33,10.11,65.22,1.54,42.86,0.99,33.33,0.55,0.33,13.96,78.74,0,,0,,0,0.0,0.0,0.0,,,1.54,,,0.44,0.0,0.0,0.0,0,0.0,CB
145,S. Kumagai,London City Lionesses,London City Lionesses,"CB, LCB",34.0,0,,9,806,0,0.27,0,0.0,11.17,63.0,Japan,Japan,right,172,60,no,7.7,4.91,72.73,3.24,65.52,0.11,0.19,0.22,4.02,6.67,0.45,1,0.11,0,0.0,0.0,0.0,0,0.0,0.03,0,0.0,3,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,50.0,0.33,0.33,0.0,58.18,0.22,0.78,72.8,93.1,24.9,86.1,4.13,94.59,37.41,97.91,67.89,95.07,4.91,65.91,18.86,33.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,73.33,0.45,25.0,0.22,50.0,0.11,0.0,9.94,82.02,0,,0,,0,0.0,0.0,0.0,,,1.9,,,0.0,0.0,0.0,0.0,0,0.0,CB
150,M. Wilde,London City Lionesses,London City Lionesses,"RCB, RWB, RB",21.0,0,,13,764,0,0.6,0,0.0,18.26,58.06,England,England,,0,0,no,14.25,11.54,71.43,1.65,42.86,0.0,0.0,0.35,6.01,9.44,0.24,0,0.0,0,0.0,0.82,0.0,0,0.0,0.07,0,0.0,2,0.24,0.0,0.0,0.0,0.94,37.5,0.0,0.0,0.94,37.5,0.12,1.41,25.0,3.89,18.18,0.35,1.18,0.0,39.7,1.3,0.12,53.48,80.84,22.74,69.43,7.66,87.69,14.96,95.28,47.59,85.4,4.95,45.24,16.95,26.35,0.0,0.0,0.0,0.0,0.24,50.0,0.12,8.01,58.82,1.53,46.15,0.47,50.0,0.24,0.35,10.37,73.86,0,,0,,0,0.0,0.0,0.0,,,2.47,,,0.0,0.0,0.0,0.0,0,0.0,CB
157,I. Collins,Portsmouth,Portsmouth,"LCB, LB, RB",22.0,0,,10,695,0,0.0,0,0.0,17.48,58.52,England,England,unknown,0,0,no,15.8,9.19,71.83,2.85,54.55,1.29,1.51,0.13,7.9,9.2,1.29,3,0.39,0,0.0,0.65,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.26,100.0,0.13,100.0,0.13,100.0,0.0,0.91,42.86,3.5,37.04,0.0,0.52,0.0,14.63,0.78,0.52,27.19,71.43,17.22,66.92,1.42,54.55,5.44,85.71,21.76,76.19,5.18,50.0,19.72,28.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09,61.7,0.52,50.0,0.39,33.33,0.0,0.26,8.29,62.5,0,,0,,0,0.0,0.0,0.0,,,0.39,,,0.0,0.0,0.0,0.0,0,0.0,CB
158,M. Campbell,London City Lionesses,London City Lionesses,LCB,31.0,0,,11,679,1,1.38,0,0.3,14.98,60.18,Republic of Ireland,Republic of Ireland,left,173,0,no,8.35,6.36,66.67,3.98,56.67,0.0,0.0,0.13,4.11,6.69,0.53,1,0.13,0,0.0,1.19,0.13,1,0.13,0.18,0,0.0,6,0.8,16.67,16.667,0.0,0.53,75.0,0.4,100.0,0.13,0.0,0.13,0.8,83.33,2.92,50.0,1.19,1.06,0.13,49.44,0.4,0.4,62.3,87.45,24.26,72.13,2.92,95.45,31.55,97.9,53.15,92.77,8.62,55.38,19.22,30.9,0.04,0.4,0.0,0.0,0.0,0.0,0.13,6.63,60.0,0.53,50.0,0.27,0.0,0.0,0.4,11.0,68.67,0,,0,,0,0.0,0.0,0.0,,,1.72,,,0.13,0.0,0.0,0.0,0,0.0,CB
160,C. Henson,London City Lionesses,London City Lionesses,LCB,21.0,0,,8,652,0,0.0,0,0.26,15.6,61.95,United States,"United States, England",unknown,0,0,no,12.01,8.14,64.41,4.0,68.97,0.0,0.0,0.28,6.76,11.22,0.41,0,0.0,0,0.0,1.1,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.14,100.0,0.14,100.0,0.0,0.0,0.0,0.97,85.71,2.21,50.0,0.0,2.21,0.14,45.41,0.28,0.41,64.88,82.77,30.09,69.27,4.56,96.97,22.91,96.39,57.7,88.52,7.04,35.29,19.36,33.85,0.04,0.41,0.0,0.0,0.41,33.33,0.14,12.01,66.67,1.52,36.36,1.24,33.33,0.55,0.14,16.01,64.66,0,,0,,0,0.0,0.0,0.0,,,0.83,,,0.0,0.0,0.0,0.0,0,0.0,CB
167,C. Potts,Newcastle United,Newcastle United,"LCB, RCB",30.0,0,,8,619,0,0.12,0,0.0,15.85,55.05,England,England,,0,0,no,10.03,6.83,65.96,3.49,54.17,0.0,0.0,0.87,5.53,8.32,0.87,0,0.0,0,0.0,1.02,0.0,0,0.0,0.02,0,0.0,3,0.44,66.67,0.0,0.0,0.58,50.0,0.44,33.33,0.15,100.0,0.15,0.58,75.0,4.51,41.94,0.58,1.02,0.29,25.74,0.44,0.44,44.2,76.32,20.65,59.15,4.22,93.1,16.87,93.97,31.84,88.13,11.78,45.68,24.69,38.49,0.0,0.15,0.0,0.0,0.0,0.0,0.0,6.11,45.24,1.02,42.86,0.44,0.0,0.29,0.29,9.45,63.08,0,,0,,0,0.0,0.0,0.0,,,2.76,,,0.58,0.0,0.0,0.0,0,0.0,CB
175,B. Westrup,Sunderland,Sunderland,"CB, LCB",28.0,0,,7,561,0,0.46,0,0.0,8.82,69.09,Scotland,"Scotland, United States",,0,0,no,7.86,5.94,75.68,1.44,66.67,0.48,0.56,0.32,2.89,3.33,0.48,2,0.32,0,0.0,0.32,0.0,0,0.0,0.07,0,0.0,3,0.48,66.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,25.0,0.48,0.16,0.0,10.59,0.0,0.32,21.34,78.95,8.66,53.7,2.09,100.0,8.5,98.11,18.61,84.48,2.73,41.18,19.84,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.16,0.0,0.16,0.0,0.0,0.0,3.05,21.05,0,,0,,0,0.0,0.0,0.0,,,1.6,,,0.0,0.0,0.0,0.0,0,0.0,CB
183,O. Page,Sheffield United LFC,Sheffield United LFC,"CB, RCB, RWB",20.0,0,,7,512,0,0.01,0,0.0,18.98,58.33,New Zealand,New Zealand,unknown,0,0,no,14.24,12.83,60.27,1.76,80.0,0.18,0.21,0.88,6.33,7.61,0.7,1,0.18,0,0.0,0.18,0.0,0,0.0,0.0,0,0.0,1,0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.88,20.0,2.46,35.71,0.88,0.88,0.18,25.14,0.35,0.7,37.44,69.01,19.16,53.21,2.64,80.0,12.13,94.2,30.59,78.16,6.68,28.95,17.52,27.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22,50.0,0.7,0.0,0.0,0.0,0.0,0.0,11.43,41.54,0,,0,,0,0.0,0.0,0.0,,,1.58,,,0.0,0.0,0.0,0.0,0,0.0,CB
194,I. Hobson,Sheffield United LFC,Sheffield United LFC,"LCB, RCB",17.0,0,,6,450,0,0.33,0,0.0,12.54,55.36,England,England,unknown,0,0,no,12.54,7.84,54.29,2.24,60.0,0.9,1.21,1.34,7.39,10.0,0.9,1,0.2,1,0.2,0.9,0.0,0,0.0,0.07,0,0.0,1,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,100.0,1.79,62.5,0.22,0.0,0.0,28.43,0.0,0.22,43.66,71.28,20.15,52.22,4.48,90.0,15.0,91.04,34.03,80.92,9.63,37.21,21.61,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,23.81,0.45,0.0,0.0,0.0,0.0,0.0,10.07,28.89,0,,0,,0,0.0,0.0,0.0,,,3.81,,,0.0,0.0,0.0,0.0,0,0.0,CB
204,Louise Quinn,Birmingham City,Birmingham City,"RCB, CB",34.0,0,,6,327,2,0.57,0,0.0,10.18,64.86,Republic of Ireland,Republic of Ireland,right,183,0,no,8.81,4.4,62.5,3.58,76.92,0.83,1.53,0.83,5.23,9.66,0.83,0,0.0,0,0.0,0.83,0.55,2,0.55,0.16,2,0.55,4,1.1,50.0,50.0,0.0,0.55,50.0,0.0,0.0,0.55,50.0,0.0,0.0,0.0,0.83,0.0,1.1,0.55,0.0,43.76,0.0,0.28,65.5,87.39,24.22,72.73,5.78,100.0,31.38,97.37,57.8,93.33,7.16,42.31,21.43,32.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43,66.67,0.83,33.33,0.0,0.0,0.0,0.28,12.39,75.56,0,,0,,0,0.0,0.0,0.0,,,4.95,,,0.0,0.0,0.0,0.0,0,0.0,CB
207,G. Humphries,Charlton Athletic,Charlton Athletic,"CB, RCB",19.0,0,,9,303,0,0.01,0,0.0,10.08,67.86,England,England,unknown,0,0,no,7.2,6.12,76.47,1.08,66.67,0.0,0.0,0.0,2.52,3.89,0.36,0,0.0,0,0.0,0.36,0.0,0,0.0,0.0,0,0.0,1,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,100.0,0.72,50.0,0.36,0.72,0.0,32.4,0.0,0.36,43.92,85.25,12.96,61.11,4.68,92.31,21.96,96.72,37.8,90.48,6.12,52.94,21.28,20.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,33.33,0.36,0.0,0.0,0.0,0.0,0.0,6.12,52.94,0,,0,,0,0.0,0.0,0.0,,,3.96,,,0.0,0.0,0.0,0.0,0,0.0,CB
210,G. Riglar,Blackburn Rovers,Blackburn Rovers,RCB,23.0,0,,4,294,0,0.0,0,0.0,11.94,58.97,England,England,,0,0,no,11.02,6.73,59.09,3.67,66.67,0.31,0.25,0.0,6.73,5.5,0.92,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.61,50.0,0.0,0.0,0.0,19.29,0.0,0.61,29.39,72.92,16.53,62.96,1.53,60.0,7.65,96.0,23.27,82.89,5.82,36.84,24.63,42.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,50.0,0.61,0.0,0.0,0.0,0.0,0.0,7.35,41.67,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CB
223,E. West,Sunderland U21,Sunderland,LCB,18.0,0,,2,204,0,0.0,0,0.0,13.68,41.94,Scotland,"Scotland, England",unknown,0,0,no,7.06,8.38,42.11,1.76,50.0,0.44,0.86,1.32,3.09,6.0,0.44,0,0.0,0,0.0,0.44,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,100.0,1.76,25.0,0.0,1.32,0.44,18.53,0.0,0.0,30.44,85.51,16.76,73.68,0.44,100.0,11.47,100.0,24.26,90.91,6.18,64.29,20.43,29.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85,72.73,0.0,0.0,0.0,0.0,0.0,0.0,4.85,81.82,0,,0,,0,0.0,0.0,0.0,,,0.44,,,0.0,0.0,0.0,0.0,0,0.0,CB
227,M. Graham,Sheffield United LFC,Sheffield United LFC,"RCB, CB",21.0,0,,2,197,0,0.6,0,0.0,10.05,86.36,England,England,unknown,0,0,no,10.96,3.2,85.71,4.11,88.89,0.46,0.57,0.91,7.77,9.62,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.27,0,0.0,2,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,1.37,0.0,0.0,27.87,0.0,0.0,36.55,88.75,13.25,75.86,0.91,100.0,21.47,97.87,30.15,96.97,6.4,50.0,21.96,35.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48,58.33,0,,0,,0,0.0,0.0,0.0,,,0.91,,,0.0,0.0,0.0,0.0,0,0.0,CB
230,S. Williams,Portsmouth,Portsmouth,"LCB, LB, RB",21.0,0,,7,186,0,0.0,0,0.04,19.35,65.0,England,"England, Wales",,0,0,no,11.61,11.61,66.67,2.42,80.0,0.48,0.75,0.0,3.39,5.25,2.42,1,0.48,0,0.0,0.97,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,100.0,4.35,55.56,0.0,1.45,0.48,15.0,0.0,0.48,24.68,76.47,15.0,64.52,2.42,100.0,4.84,100.0,20.81,83.72,3.87,37.5,20.67,17.51,0.02,0.48,0.0,0.0,0.0,0.0,0.0,3.39,57.14,0.97,100.0,0.0,0.0,0.97,0.0,6.29,61.54,0,,0,,0,0.0,0.0,0.0,,,0.97,,,0.0,0.0,0.0,0.0,0,0.0,CB
236,O. Bramley,Portsmouth,Portsmouth,"LCB, LCMF",27.0,0,,3,115,0,0.0,0,0.0,17.22,40.91,Australia,Australia,unknown,0,0,no,8.61,7.83,50.0,6.26,37.5,0.0,0.0,0.0,4.7,5.63,0.0,0,0.0,0,0.0,0.78,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.78,100.0,0.0,0.0,0.78,100.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,23.48,0.0,0.0,40.7,75.0,15.65,50.0,3.91,100.0,19.57,92.0,32.87,78.57,7.04,55.56,11.7,9.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,100.0,0.78,100.0,0.0,0.0,0.0,0.78,10.17,38.46,0,,0,,0,0.0,0.0,0.0,,,3.13,,,0.0,0.0,0.0,0.0,0,0.0,CB
