,Player,Team,Team within selected timeframe,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90.1,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",Main_Position
155,E. Wilson,Durham,Durham,"LB, LW",19.0,0,,11,726,0,0.72,0,0.06,14.88,47.5,England,England,unknown,0,0,no,11.03,8.93,56.94,0.25,50.0,0.12,0.17,0.74,5.83,8.1,0.99,0,0.0,0,0.0,0.99,0.0,0,0.0,0.09,0,0.0,3,0.37,0.0,0.0,0.0,1.12,11.11,1.12,11.11,0.0,0.0,0.25,1.12,77.78,3.72,33.33,0.62,0.87,0.12,15.25,0.5,0.25,27.64,70.4,12.15,64.29,4.46,86.11,5.21,66.67,22.69,77.6,3.97,43.75,19.07,32.08,0.01,0.12,0.0,0.0,0.12,0.0,0.0,4.34,57.14,1.24,30.0,0.62,20.0,0.12,0.25,6.45,57.69,0,,0,,0,0.0,0.0,0.0,,,0.74,,,0.0,0.0,0.0,0.0,0,0.0,FB
159,E. Morgan,Sheffield United LFC,Sheffield United LFC,"LWB, RWB, LB",22.0,0,,9,662,0,0.13,0,0.36,17.27,47.24,Wales,Wales,,0,0,no,11.01,6.53,66.67,2.31,47.06,0.14,0.2,0.14,6.53,9.66,0.54,1,0.14,0,0.0,1.9,0.0,0,0.0,0.02,0,0.0,5,0.68,20.0,0.0,0.0,2.31,23.53,2.18,18.75,0.14,100.0,0.41,2.45,50.0,6.53,31.25,0.54,0.82,0.14,17.95,0.95,0.68,28.69,60.19,10.74,44.3,5.17,94.74,7.75,66.67,21.48,68.99,4.89,38.89,19.0,32.49,0.05,0.41,0.0,0.0,0.0,0.0,0.0,4.62,44.12,2.31,29.41,0.14,0.0,0.14,0.82,7.34,46.3,0,,0,,0,0.0,0.0,0.0,,,0.41,,,0.0,0.0,0.0,0.0,0,0.0,FB
164,M. Harris,Birmingham City,Birmingham City,RB,30.0,0,2025-06-30,11,625,0,0.46,1,0.53,23.04,52.5,England,England,,156,0,no,11.38,8.93,72.58,4.32,53.33,0.0,0.0,0.0,4.9,7.67,1.15,2,0.29,0,0.0,2.16,0.0,0,0.0,0.07,0,0.0,7,1.01,0.0,0.0,0.14,2.45,47.06,0.0,0.0,2.45,47.06,0.29,2.3,43.75,6.77,27.66,1.15,1.73,0.43,27.5,1.3,0.58,42.91,75.17,21.46,65.1,8.93,100.0,8.5,81.36,35.71,81.45,4.75,42.42,17.65,30.03,0.08,0.58,0.0,0.0,0.0,0.0,0.29,6.05,61.9,2.16,53.33,0.0,0.0,0.29,0.86,11.09,70.13,0,,0,,0,0.0,0.0,0.0,,,2.02,,,0.0,0.0,0.0,0.0,0,0.0,FB
166,F. Connolly-Jackson,Rangers,Sheffield United LFC,"LWB, LB",19.0,0,,16,623,0,0.0,0,0.34,28.17,44.62,Scotland,"Scotland, England",,0,0,no,15.46,10.69,58.11,2.6,33.33,0.0,0.0,0.58,9.25,12.72,1.44,2,0.29,0,0.0,3.18,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.88,30.77,1.88,30.77,0.0,0.0,0.29,4.19,58.62,11.27,35.9,0.87,1.59,0.14,15.02,2.17,0.72,28.31,51.53,14.16,41.84,3.47,91.67,6.36,54.55,21.67,56.67,4.77,36.36,22.1,27.5,0.05,0.43,0.0,0.0,0.14,100.0,0.14,5.49,42.11,2.02,14.29,0.29,0.0,0.29,0.72,8.52,49.15,0,,0,,0,0.0,0.0,0.0,,,0.14,,,0.0,0.0,0.0,0.43,0,0.0,FB
168,G. McEwen,Portsmouth,Portsmouth,"LB, CB",17.0,0,,7,616,0,0.0,0,0.22,20.31,56.83,England,England,unknown,0,0,no,12.71,10.96,69.33,1.17,25.0,0.29,0.38,0.58,4.82,6.19,0.88,0,0.0,0,0.0,1.17,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.44,33.33,0.44,33.33,0.0,0.0,0.15,1.61,63.64,6.14,42.86,0.15,0.44,0.0,23.08,0.29,0.58,36.09,86.23,12.86,75.0,4.53,90.32,15.49,97.17,34.04,88.41,1.61,54.55,17.11,26.59,0.03,0.15,0.0,0.0,0.0,0.0,0.0,2.92,70.0,0.29,50.0,0.44,33.33,0.15,0.29,5.55,55.26,0,,0,,0,0.0,0.0,0.0,,,1.17,,,0.0,0.0,0.0,0.0,0,0.0,FB
173,R. Brown,Southampton,Southampton,"RB, LB",24.0,0,,11,607,0,0.24,1,0.27,16.01,61.11,Scotland,Scotland,,0,0,no,12.75,7.12,75.0,4.15,60.71,0.74,1.18,0.15,6.67,10.63,0.3,0,0.0,0,0.0,1.48,0.0,0,0.0,0.04,0,0.0,4,0.59,25.0,0.0,0.15,0.74,0.0,0.15,0.0,0.59,0.0,0.59,2.37,56.25,3.71,44.0,0.59,2.97,0.0,26.54,1.48,0.44,40.03,70.74,15.27,49.51,6.08,90.24,14.53,83.67,36.47,76.83,2.82,10.53,18.41,29.26,0.04,0.3,0.0,0.0,0.3,0.0,0.15,7.12,54.17,2.37,37.5,0.44,0.0,1.04,0.15,8.01,66.67,0,,0,,0,0.0,0.0,0.0,,,0.59,,,0.0,0.0,0.0,0.0,0,0.0,FB
178,I. Sibley,Crystal Palace,Newcastle United,"RB, RW, RWF",25.0,0,,11,557,3,3.09,0,0.69,24.4,49.01,England,England,,167,0,no,10.18,9.53,67.8,2.59,56.25,0.0,0.0,0.0,3.72,5.95,1.62,2,0.32,0,0.0,3.88,0.48,3,0.48,0.5,0,0.0,11,1.78,45.45,27.273,0.0,4.2,19.23,0.32,50.0,3.72,17.39,0.32,4.36,51.85,10.34,29.69,3.72,1.29,0.32,16.16,1.45,0.65,27.15,60.71,10.18,47.62,6.3,84.62,6.3,61.54,20.68,70.31,2.26,50.0,17.53,18.14,0.11,0.48,0.0,0.0,0.16,0.0,0.32,2.42,40.0,3.39,38.1,0.16,0.0,0.81,0.97,6.3,46.15,0,,0,,0,0.0,0.0,0.0,,,0.16,,,0.0,0.0,0.0,0.48,0,0.0,FB
189,O. Watt,Newcastle United,Newcastle United,"RB, RCB",26.0,0,,9,479,0,0.0,0,0.0,17.85,54.74,England,England,,0,0,no,11.84,8.46,66.67,3.38,44.44,0.56,0.92,0.75,5.64,9.18,0.94,0,0.0,0,0.0,0.56,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.19,0.0,0.0,0.94,60.0,5.07,37.04,0.19,1.13,0.19,19.92,0.0,0.56,34.38,83.61,16.72,74.16,5.45,100.0,8.27,93.18,31.19,86.14,3.01,62.5,18.37,18.47,0.0,0.19,0.0,0.0,0.0,0.0,0.0,2.82,93.33,0.94,60.0,0.19,0.0,0.56,0.0,8.08,62.79,0,,0,,0,0.0,0.0,0.0,,,2.44,,,0.0,0.0,0.0,0.0,0,0.0,FB
190,M. Beer,Sunderland,Sunderland,RB,32.0,0,,8,478,0,0.0,0,0.0,13.93,62.16,England,England,,0,0,no,9.6,8.85,68.09,0.56,100.0,0.75,1.15,0.0,2.82,4.33,0.56,1,0.19,0,0.0,0.75,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.69,33.33,0.0,0.0,1.69,33.33,0.19,0.38,50.0,1.51,25.0,0.19,0.19,0.0,16.0,0.38,0.19,28.62,57.89,18.64,47.47,2.82,100.0,3.77,70.0,17.7,72.34,9.23,34.69,20.76,27.61,0.0,0.0,0.0,0.19,0.0,0.0,0.0,7.53,40.0,2.07,45.45,1.32,42.86,0.19,0.56,7.53,65.0,0,,0,,0,0.0,0.0,0.0,,,0.94,,,0.56,0.0,0.0,0.0,0,0.0,FB
192,E. Mason,Birmingham City,Birmingham City,"LB, LW, LWB",29.0,0,,8,460,2,0.27,1,0.75,16.43,55.95,England,"England, Northern Ireland",,0,0,no,11.15,7.24,67.57,2.93,73.33,0.59,1.01,0.2,5.67,9.78,1.17,1,0.2,0,0.0,3.33,0.39,2,0.39,0.05,1,0.2,8,1.57,50.0,25.0,0.2,2.74,42.86,2.74,42.86,0.0,0.0,0.2,1.57,75.0,5.09,38.46,1.57,1.37,0.39,17.02,0.39,0.2,28.57,68.49,12.33,65.08,5.09,80.77,7.04,63.89,22.11,74.34,3.72,52.63,16.13,16.53,0.15,0.78,0.0,0.0,0.2,100.0,0.39,4.7,66.67,3.72,52.63,0.2,100.0,0.98,0.98,7.43,78.95,0,,0,,0,0.0,0.0,0.0,,,0.2,,,0.0,0.0,0.0,0.0,0,0.0,FB
197,J. Simpson,Southampton,Bristol City,"LWB, LCB, LCMF",20.0,0,,9,361,0,0.56,2,0.65,18.7,45.33,England,England,unknown,0,0,yes,9.47,8.48,58.82,2.74,54.55,0.25,0.44,0.0,4.24,7.5,0.5,0,0.0,0,0.0,2.49,0.0,0,0.0,0.14,0,0.0,4,1.0,25.0,0.0,0.5,4.49,38.89,4.49,38.89,0.0,0.0,1.0,1.25,40.0,5.98,29.17,2.74,1.0,0.0,26.43,1.99,0.5,36.4,68.49,15.21,62.3,8.23,90.91,7.98,62.5,31.16,72.8,1.5,66.67,18.17,28.3,0.16,1.5,0.0,0.0,0.25,0.0,0.75,5.24,66.67,3.74,46.67,0.25,0.0,0.75,1.75,9.97,65.0,0,,0,,0,0.0,0.0,0.0,,,0.25,,,0.5,0.0,0.0,1.0,0,0.0,FB
213,E. Clarkson,Blackburn Rovers,Blackburn Rovers,"RB, LCB, RCB",,0,,6,283,0,0.13,0,0.31,24.17,56.58,England,England,,176,0,no,17.49,9.86,80.65,5.41,47.06,0.64,0.67,0.0,8.9,9.44,1.59,0,0.0,0,0.0,2.54,0.0,0,0.0,0.04,0,0.0,3,0.95,33.33,0.0,0.0,1.27,25.0,0.0,0.0,1.27,25.0,0.0,3.18,60.0,5.41,47.06,0.64,1.27,0.0,13.36,0.32,0.32,26.71,65.48,15.58,59.18,0.95,100.0,8.27,76.92,21.31,68.66,4.13,61.54,19.22,24.7,0.1,0.32,0.0,0.0,0.0,0.0,0.32,3.5,54.55,1.91,33.33,0.64,50.0,0.32,0.32,7.31,60.87,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,FB
217,A. Holmes,Durham,Durham,"LB, RB",34.0,0,,7,265,0,0.78,0,0.19,19.02,57.14,England,England,,0,0,no,15.62,10.87,65.63,3.74,63.64,0.0,0.0,0.0,8.49,10.42,1.02,2,0.68,0,0.0,1.02,0.0,0,0.0,0.26,0,0.0,1,0.34,100.0,0.0,0.0,1.36,50.0,0.68,50.0,0.68,50.0,0.0,0.68,0.0,3.4,20.0,0.68,0.34,0.0,20.72,1.02,0.0,33.62,60.61,17.66,57.69,4.75,64.29,8.83,69.23,27.51,65.43,4.75,35.71,15.87,18.8,0.06,0.34,0.0,0.0,0.34,0.0,0.0,6.45,52.63,1.7,60.0,0.34,0.0,0.34,0.68,10.87,46.88,0,,0,,0,0.0,0.0,0.0,,,0.34,,,0.0,0.0,0.0,0.0,0,0.0,FB
221,S. O'Rourke,Charlton Athletic,Charlton Athletic,"RWB, LB, RCB",25.0,0,,13,223,0,0.01,0,0.22,18.61,51.16,England,England,,0,0,no,7.79,11.25,53.85,1.3,33.33,0.0,0.0,0.0,1.73,3.24,0.43,0,0.0,0,0.0,1.73,0.0,0,0.0,0.0,0,0.0,2,0.87,0.0,0.0,0.0,3.89,44.44,2.16,60.0,1.73,25.0,0.0,0.43,0.0,3.89,44.44,1.3,0.43,0.0,22.93,0.43,1.3,34.62,75.0,9.95,65.22,6.49,100.0,10.82,76.0,27.26,79.37,3.46,75.0,17.51,16.24,0.1,0.43,0.0,0.0,0.0,0.0,0.43,3.89,66.67,3.03,71.43,0.0,0.0,0.43,1.73,6.92,75.0,0,,0,,0,0.0,0.0,0.0,,,0.87,,,0.0,0.0,0.0,0.0,0,0.0,FB
228,N. Barrett,Oxford United,Portsmouth,RB,28.0,0,,5,194,0,0.22,0,0.0,12.99,46.43,England,England,,0,0,no,6.96,7.42,56.25,1.86,25.0,0.0,0.0,0.0,2.78,4.09,1.39,1,0.46,0,0.0,0.46,0.0,0,0.0,0.1,0,0.0,2,0.93,0.0,0.0,0.0,2.32,0.0,0.0,0.0,2.32,0.0,0.46,0.46,100.0,1.39,33.33,1.86,0.46,0.0,13.92,1.39,0.46,20.88,46.67,12.53,48.15,1.39,100.0,3.25,42.86,14.38,64.52,4.18,11.11,17.09,7.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03,30.77,2.32,0.0,0.46,0.0,0.0,0.46,5.57,33.33,0,,0,,0,0.0,0.0,0.0,,,0.93,,,0.46,0.0,0.0,0.0,0,0.0,FB
235,L. O'Leary,Bristol City,Bristol City,"LWB, LCB",19.0,0,,6,138,0,0.01,0,0.1,24.13,43.24,Republic of Ireland,Republic of Ireland,,0,0,no,4.57,2.61,75.0,7.17,36.36,0.0,0.0,0.0,2.61,5.22,0.0,0,0.0,0,0.0,5.22,0.0,0,0.0,0.0,0,0.0,1,0.65,0.0,0.0,0.0,5.87,44.44,5.87,44.44,0.0,0.0,0.65,4.57,57.14,13.04,40.0,1.96,5.22,0.65,17.61,0.65,0.65,28.7,72.73,7.83,58.33,5.87,100.0,8.48,61.54,22.17,79.41,0.65,100.0,14.57,4.69,0.07,0.65,0.0,0.0,0.0,0.0,0.0,5.87,66.67,5.87,44.44,0.0,0.0,1.3,2.61,6.52,90.0,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,FB
