,Player,Team,Team within selected timeframe,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90.1,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",Main_Position
121,A. Akpan,Birmingham City,Birmingham City,"DMF, RDMF, RCMF",19.0,0,,13,957,0,0.8,2,1.3,19.09,55.67,England,"England, Poland",,0,0,no,10.53,7.52,76.25,1.5,50.0,0.28,0.5,0.19,4.51,7.96,0.47,0,0.0,0,0.0,1.13,0.0,0,0.0,0.08,0,0.0,15,1.41,26.67,0.0,0.19,0.28,66.67,0.09,100.0,0.19,50.0,0.09,1.13,50.0,7.71,39.02,0.94,0.28,0.0,17.87,0.28,0.94,33.67,78.77,13.17,70.0,4.61,91.84,10.25,84.4,31.32,80.78,2.07,50.0,16.46,23.23,0.12,0.66,0.09,0.0,0.19,0.0,0.19,4.7,70.0,1.32,78.57,0.28,33.33,1.03,0.19,6.68,70.42,0,,0,,0,0.0,0.0,0.0,,,0.19,,,0.38,0.0,0.0,0.66,0,0.0,CM
125,L. McInnes,Sunderland,Sunderland,"LDMF, AMF, CF",20.0,0,,18,920,1,1.0,1,1.31,22.21,49.78,England,England,,0,0,no,10.96,8.41,73.26,1.37,78.57,0.49,0.62,0.2,4.3,5.48,0.98,2,0.2,0,0.0,1.86,0.1,1,0.1,0.1,0,0.0,10,0.98,40.0,10.0,0.1,1.37,7.14,0.59,16.67,0.78,0.0,0.1,2.35,37.5,10.47,28.97,1.86,1.47,0.29,15.95,0.49,1.27,30.42,69.45,10.37,51.89,7.34,86.67,6.85,80.0,26.61,76.1,2.45,32.0,17.22,17.23,0.13,0.49,0.0,0.0,0.68,71.43,0.29,4.7,60.42,2.15,45.45,1.08,72.73,1.27,0.1,4.21,62.79,0,,0,,0,0.0,0.0,0.0,,,0.68,,,0.0,0.0,0.0,0.1,0,0.0,CM
137,E. Boddy,Newcastle United,Newcastle United,"DMF, LCMF, RWB",21.0,0,,9,850,0,0.64,0,0.17,19.69,53.76,England,England,unknown,0,0,no,9.42,7.73,69.86,3.07,82.76,0.42,0.66,0.11,3.6,5.64,0.95,1,0.11,0,0.0,1.38,0.0,0,0.0,0.07,0,0.0,8,0.85,12.5,0.0,0.0,0.74,42.86,0.64,50.0,0.11,0.0,0.11,1.06,80.0,5.82,29.09,0.42,0.64,0.11,22.02,0.32,0.64,39.92,75.33,13.24,57.6,10.59,96.0,10.48,84.85,35.26,80.48,3.92,35.14,19.0,37.31,0.02,0.42,0.0,0.0,0.32,33.33,0.0,6.56,50.0,1.16,63.64,0.42,0.0,0.42,0.42,6.14,58.62,0,,0,,0,0.0,0.0,0.0,,,0.85,,,0.53,0.0,0.0,0.74,0,0.0,CM
140,C. Scofield,Sheffield United LFC,Sheffield United LFC,"RCMF, LCMF, CF",25.0,0,,13,830,0,0.96,0,0.01,18.54,46.78,England,England,,0,0,no,9.22,6.94,64.06,2.71,32.0,0.33,0.51,0.22,4.45,6.99,0.54,1,0.11,0,0.0,0.76,0.0,0,0.0,0.1,0,0.0,7,0.76,14.29,0.0,0.0,0.43,0.0,0.11,0.0,0.33,0.0,0.0,0.76,85.71,5.86,33.33,0.98,0.43,0.0,20.49,0.65,0.98,41.2,77.89,13.55,57.6,10.41,95.83,9.98,89.13,38.6,80.9,2.17,40.0,15.09,19.21,0.0,0.22,0.0,0.0,0.11,0.0,0.0,5.2,58.33,0.65,33.33,0.22,0.0,0.33,0.0,4.45,53.66,0,,0,,0,0.0,0.0,0.0,,,0.98,,,0.0,0.0,0.0,0.0,0,0.0,CM
142,J. Bailey,Sheffield United LFC,Sheffield United LFC,"LCMF, RCMF",29.0,0,,11,820,0,0.01,0,0.0,17.4,58.99,Jamaica,Jamaica,unknown,170,0,no,12.77,9.14,72.6,3.25,61.54,0.38,0.46,0.5,5.76,7.11,1.63,1,0.11,0,0.0,0.13,0.0,0,0.0,0.0,0,0.0,2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,33.33,2.75,31.82,0.13,0.13,0.0,14.39,0.0,0.25,29.67,69.2,11.14,49.44,5.38,95.35,7.64,77.05,26.91,73.02,2.75,31.82,14.61,21.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,40.0,0.25,0.0,0.0,0.0,0.13,0.0,5.63,20.0,0,,0,,0,0.0,0.0,0.0,,,1.0,,,0.0,0.0,0.0,0.0,0,0.0,CM
146,L. Harbert,Arsenal Women U21,Southampton,"RDMF, LCMF, RCMF",18.0,0,,9,797,0,0.39,0,0.16,13.66,45.45,England,England,unknown,0,0,no,8.02,5.98,71.7,1.58,50.0,0.0,0.0,0.34,3.73,4.5,0.23,1,0.11,0,0.0,0.34,0.0,0,0.0,0.04,0,0.0,4,0.45,25.0,0.0,0.0,0.34,33.33,0.23,50.0,0.0,0.0,0.0,0.45,25.0,4.4,17.95,0.11,0.45,0.11,23.94,0.11,0.23,38.06,82.49,12.42,67.27,7.68,94.12,9.94,92.05,35.46,85.35,2.26,45.0,15.76,25.05,0.02,0.23,0.0,0.11,0.11,0.0,0.23,4.86,58.14,2.03,33.33,0.56,0.0,0.56,0.11,5.65,60.0,0,,0,,0,0.0,0.0,0.0,,,0.68,,,0.0,0.0,0.0,0.0,0,0.0,CM
154,Cho So-Hyun,Birmingham City,Birmingham City,"LDMF, RDMF, LCMF",36.0,0,,15,738,2,1.25,0,0.46,19.27,50.0,Korea Republic,Korea Republic,,167,61,no,10.0,7.07,67.24,2.93,58.33,0.24,0.44,0.24,5.0,9.11,1.34,0,0.0,0,0.0,1.71,0.24,2,0.24,0.15,0,0.0,10,1.22,50.0,20.0,0.0,0.61,60.0,0.24,50.0,0.37,66.67,0.0,1.22,60.0,7.2,30.51,1.95,0.98,0.12,23.9,0.61,0.73,40.37,80.97,15.73,72.09,8.17,95.52,8.41,89.86,38.29,82.48,1.46,50.0,14.82,17.01,0.06,0.85,0.0,0.0,0.12,0.0,0.0,6.83,73.21,1.46,50.0,0.37,33.33,0.37,0.37,7.2,83.05,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CM
169,M. Meena,Bristol City,Bristol City,"RCMF, LCMF",22.0,0,,8,616,1,0.6,0,0.21,18.85,53.49,England,England,,168,0,no,9.2,6.28,76.74,3.07,61.9,0.0,0.0,0.0,4.38,7.44,0.29,0,0.0,0,0.0,0.58,0.15,1,0.15,0.09,0,0.0,6,0.88,33.33,16.667,0.0,0.58,25.0,0.0,0.0,0.58,25.0,0.15,0.29,50.0,6.14,33.33,1.02,0.15,0.0,24.55,0.15,0.29,39.3,77.32,12.86,61.36,7.89,88.89,11.54,86.08,35.65,79.1,3.07,66.67,16.78,31.11,0.03,0.44,0.0,0.0,0.0,0.0,0.0,7.31,72.0,1.31,44.44,0.0,0.0,0.15,0.15,6.72,76.09,0,,0,,0,0.0,0.0,0.0,,,0.29,,,0.0,0.0,0.0,0.0,0,0.0,CM
172,K. Flannery,West Ham United,Sunderland,"LCMF, RDMF",19.0,0,,11,608,0,0.05,0,0.04,12.43,52.38,England,England,unknown,0,0,no,9.62,5.48,78.38,1.78,33.33,0.0,0.0,0.0,5.33,6.67,0.15,0,0.0,0,0.0,0.3,0.0,0,0.0,0.01,0,0.0,4,0.59,25.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.15,0.74,20.0,3.7,20.0,0.15,0.44,0.0,13.47,0.3,0.59,28.87,65.64,12.43,48.81,4.74,87.5,6.81,71.74,23.98,72.22,4.59,35.48,16.82,22.27,0.01,0.15,0.0,0.0,0.0,0.0,0.0,4.44,40.0,1.33,22.22,0.44,0.0,0.3,0.0,5.33,38.89,0,,0,,0,0.0,0.0,0.0,,,0.15,,,0.0,0.0,0.0,0.3,0,0.0,CM
174,E. van Egmond,Birmingham City,Birmingham City,"LDMF, LCMF, RCMF",31.0,0,,8,600,2,1.72,0,0.4,15.15,47.52,Australia,"Australia, Netherlands",right,179,70,no,9.0,6.3,69.05,4.95,36.36,0.15,0.22,0.3,4.5,6.67,1.2,0,0.0,0,0.0,1.2,0.3,2,0.3,0.26,1,0.15,11,1.65,45.45,18.182,0.0,0.6,50.0,0.15,0.0,0.45,66.67,0.0,0.3,0.0,3.15,23.81,2.4,0.15,0.0,22.2,0.45,0.0,38.85,77.61,15.6,69.23,7.2,97.92,9.3,80.65,31.65,84.83,6.6,45.45,16.54,27.29,0.06,0.6,0.0,0.0,0.3,50.0,0.45,5.55,59.46,2.1,57.14,0.6,25.0,1.35,0.3,6.9,67.39,0,,0,,0,0.0,0.0,0.0,,,0.45,,,0.0,0.0,0.0,0.0,0,0.0,CM
179,A. Primus,Charlton Athletic,Charlton Athletic,"LCMF, DMF, RCMF",27.0,0,,10,542,1,0.49,0,0.01,16.11,50.52,England,England,,0,0,no,9.96,8.14,59.18,1.83,72.73,0.33,0.5,0.17,4.82,7.19,0.83,1,0.17,0,0.0,0.83,0.17,1,0.17,0.08,0,0.0,6,1.0,16.67,16.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,57.14,4.48,29.63,1.33,0.5,0.0,16.27,0.33,0.5,33.87,88.24,9.96,76.67,7.14,93.02,9.63,96.55,32.88,89.39,1.0,50.0,15.4,11.91,0.0,0.33,0.17,0.17,0.17,0.0,0.0,4.15,72.0,0.33,100.0,0.17,0.0,0.17,0.0,3.32,80.0,0,,0,,0,0.0,0.0,0.0,,,0.5,,,0.0,0.0,0.0,0.17,0,0.0,CM
181,A. Rowbotham,Portsmouth,Portsmouth,"LCMF, LDMF",25.0,0,,7,531,1,0.44,1,0.35,16.27,48.96,England,England,,0,0,no,8.98,8.64,62.75,3.22,36.84,0.0,0.0,0.0,3.56,4.74,2.2,2,0.34,0,0.0,0.51,0.17,1,0.17,0.08,0,0.0,6,1.02,33.33,16.667,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,40.0,0.51,0.0,0.0,15.08,0.34,0.51,28.14,72.89,10.51,62.9,5.42,75.0,6.61,94.87,25.93,75.82,2.2,38.46,14.71,25.23,0.06,0.34,0.0,0.0,0.17,100.0,0.34,5.42,62.5,0.85,40.0,0.17,100.0,0.68,0.0,4.24,56.0,0,,0,,0,0.0,0.0,0.0,,,0.51,,,0.0,0.0,0.0,0.0,0,0.0,CM
182,A. Griffiths,Durham,Durham,"LDMF, DMF, RDMF",24.0,0,,6,528,0,0.18,0,0.0,20.8,63.11,Wales,Wales,,0,0,no,15.0,10.4,80.33,3.24,68.42,0.51,0.82,0.51,6.14,9.82,1.36,0,0.0,0,0.0,0.34,0.0,0,0.0,0.03,0,0.0,1,0.17,100.0,0.0,0.0,0.68,25.0,0.0,0.0,0.68,25.0,0.0,0.51,0.0,4.09,37.5,0.85,0.34,0.0,13.47,0.0,0.34,32.56,69.11,12.95,46.05,6.14,91.67,7.84,84.78,28.3,75.9,3.75,27.27,16.12,25.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63,39.39,1.02,0.0,0.17,0.0,0.17,0.0,3.92,34.78,0,,0,,0,0.0,0.0,0.0,,,0.85,,,0.0,0.0,0.0,0.0,0,0.0,CM
185,Maria Pérez,London City Lionesses,London City Lionesses,"RDMF, LCMF, RCMF",23.0,0,,8,502,0,0.18,0,0.02,17.21,59.38,Spain,Spain,,0,0,no,10.76,8.61,79.17,1.61,55.56,0.18,0.29,0.18,3.76,6.0,0.18,0,0.0,0,0.0,0.36,0.0,0,0.0,0.03,0,0.0,1,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,100.0,4.12,47.83,0.54,1.08,0.18,32.09,0.36,0.72,47.69,80.45,18.29,61.76,11.29,98.41,12.37,94.2,43.39,83.06,4.3,54.17,17.17,26.12,0.0,0.18,0.0,0.0,0.18,0.0,0.0,10.4,62.07,1.61,66.67,0.18,0.0,0.9,0.0,7.17,72.5,0,,0,,0,0.0,0.0,0.0,,,0.9,,,0.0,0.0,0.0,0.0,0,0.0,CM
187,L. Bance,Bristol City,Bristol City,"LCMF, RCMF",21.0,0,,7,492,1,0.34,0,0.07,17.93,40.82,England,England,,0,0,no,8.78,6.59,61.11,1.83,30.0,0.18,0.25,0.18,4.57,6.36,0.73,0,0.0,0,0.0,1.65,0.18,1,0.18,0.06,0,0.0,4,0.73,50.0,25.0,0.0,0.55,33.33,0.18,0.0,0.37,50.0,0.18,0.91,80.0,7.32,27.5,0.91,0.73,0.0,23.23,0.18,0.55,36.04,87.31,8.23,71.11,9.15,94.0,12.8,92.86,34.02,89.78,1.46,50.0,17.24,27.58,0.01,0.18,0.0,0.0,0.37,100.0,0.18,3.11,76.47,1.1,33.33,0.55,66.67,0.0,0.37,3.84,47.62,0,,0,,0,0.0,0.0,0.0,,,0.37,,,0.0,0.0,0.0,0.0,0,0.0,CM
200,Shen Mengyu,London City Lionesses,London City Lionesses,"RCMF, LCMF",23.0,0,,9,354,0,0.23,0,0.05,17.29,50.0,China PR,China PR,right,169,0,no,10.68,6.86,74.07,2.54,50.0,0.0,0.0,0.0,5.59,10.31,0.51,0,0.0,0,0.0,1.02,0.0,0,0.0,0.06,0,0.0,3,0.76,33.33,0.0,0.0,0.76,0.0,0.25,0.0,0.51,0.0,0.0,1.78,42.86,6.1,37.5,1.53,0.25,0.0,24.41,0.25,1.02,40.17,79.75,15.25,75.0,8.64,94.12,10.68,80.95,36.36,83.22,3.05,58.33,16.54,21.53,0.01,0.51,0.25,0.0,0.0,0.0,0.0,6.61,65.38,2.03,25.0,0.25,0.0,0.51,0.0,6.36,56.0,0,,0,,0,0.0,0.0,0.0,,,0.51,,,0.0,0.0,0.0,0.0,0,0.0,CM
201,A. Primus,Charlton Athletic,Charlton Athletic,"LCMF, RCMF, DMF",27.0,0,,6,342,0,0.13,0,0.01,15.53,44.07,Jamaica,"Jamaica, England",,0,0,no,8.68,6.32,54.17,2.11,62.5,0.53,0.86,0.0,4.74,7.71,1.05,1,0.26,0,0.0,0.53,0.0,0,0.0,0.03,0,0.0,4,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,50.0,5.0,26.32,1.05,0.0,0.0,13.95,0.53,0.53,31.84,86.78,8.95,73.53,6.84,92.31,10.26,94.87,30.79,88.89,1.05,25.0,15.64,15.04,0.0,0.26,0.26,0.26,0.0,0.0,0.0,4.21,75.0,0.53,100.0,0.0,0.0,0.26,0.0,2.89,81.82,0,,0,,0,0.0,0.0,0.0,,,0.53,,,0.0,0.0,0.0,0.0,0,0.0,CM
206,C. Humphrey,Charlton Athletic,Charlton Athletic,"LCMF, RCMF",28.0,0,,6,305,0,0.2,1,0.35,18.89,51.56,England,England,,0,0,no,6.79,6.79,73.91,2.66,44.44,0.0,0.0,0.0,1.77,3.1,0.59,0,0.0,0,0.0,3.25,0.0,0,0.0,0.06,0,0.0,4,1.18,50.0,0.0,0.3,2.66,33.33,1.77,33.33,0.89,33.33,0.3,3.25,54.55,7.08,37.5,0.59,0.89,0.3,16.82,1.18,0.3,30.69,79.81,9.15,67.74,8.85,96.67,7.67,76.92,27.44,84.95,0.59,50.0,15.6,4.75,0.1,1.48,0.0,0.0,0.0,0.0,0.59,1.48,60.0,3.84,46.15,0.0,0.0,0.89,0.89,3.54,83.33,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.3,0.0,0.0,0.0,0,0.0,CM
209,M. Sheva,Sunderland,Sunderland,"LCMF, AMF, CF",28.0,0,,3,299,0,0.03,0,0.0,13.55,46.67,United States,United States,right,160,0,no,6.92,6.62,59.09,1.2,50.0,0.0,0.0,0.3,3.01,3.9,1.51,1,0.3,0,0.0,0.0,0.0,0,0.0,0.01,0,0.0,1,0.3,0.0,0.0,0.0,1.51,0.0,0.0,0.0,1.2,0.0,0.0,0.9,0.0,4.21,21.43,0.9,0.9,0.3,17.46,0.3,0.6,32.21,70.09,8.73,62.07,6.92,86.96,11.14,67.57,27.09,74.44,3.61,66.67,18.38,30.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,70.0,1.51,20.0,0.0,0.0,0.3,0.0,3.91,46.15,0,,0,,0,0.0,0.0,0.0,,,0.9,,,0.0,0.0,0.0,0.0,0,0.0,CM
216,J. Woolley,Bristol City,Bristol City,"RCMF, CF, LW",24.0,0,,10,267,0,0.11,0,0.61,14.83,50.0,England,England,,0,0,no,5.39,5.06,66.67,2.7,62.5,0.34,0.58,0.0,1.69,2.88,1.35,1,0.34,0,0.0,1.01,0.0,0,0.0,0.04,0,0.0,3,1.01,33.33,0.0,0.0,1.35,50.0,0.0,0.0,1.35,50.0,0.67,0.34,0.0,4.72,35.71,0.34,0.34,0.34,12.81,1.01,1.01,20.22,71.67,6.74,55.0,5.06,100.0,4.38,61.54,15.51,80.43,3.37,40.0,18.54,23.19,0.21,1.01,0.0,0.0,0.0,0.0,0.34,3.37,40.0,2.7,37.5,0.34,0.0,1.01,0.67,3.71,72.73,0,,0,,0,0.0,0.0,0.0,,,0.34,,,0.34,0.0,0.0,0.34,0,0.0,CM
220,S. Robson,Durham,Durham,"RDMF, DMF, LDMF",37.0,0,,6,224,0,0.17,0,0.0,20.49,52.94,Northern Ireland,Northern Ireland,,178,70,no,9.64,7.63,73.68,7.63,36.84,0.8,1.25,0.0,3.21,5.0,0.8,2,0.8,0,0.0,0.0,0.0,0,0.0,0.07,0,0.0,1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,2.41,16.67,0.4,0.0,0.0,9.64,0.0,0.8,18.48,63.04,9.24,56.52,3.62,100.0,4.42,63.64,15.27,68.42,3.21,37.5,20.06,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,30.0,0.8,0.0,0.4,0.0,0.0,0.0,5.22,46.15,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CM
226,M. Settle,Blackburn Rovers,Blackburn Rovers,"LCMF, RCMF, LDMF",17.0,0,,10,200,0,0.02,0,0.0,20.25,37.78,England,England,unknown,0,0,no,10.35,10.35,65.22,4.05,0.0,0.0,0.0,0.0,3.6,4.0,1.35,0,0.0,0,0.0,0.0,0.0,0,0.0,0.01,0,0.0,1,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,12.5,0.45,0.0,0.45,11.25,0.45,0.0,22.5,76.0,8.55,73.68,2.7,83.33,6.3,85.71,21.15,80.85,1.35,0.0,14.8,12.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,75.0,0.45,100.0,0.0,0.0,0.45,0.0,3.15,57.14,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CM
229,E. Jones,Sheffield United LFC,Sheffield United LFC,"DMF, RCMF",17.0,0,,5,192,0,0.0,0,0.0,13.59,27.59,England,England,,0,0,no,4.69,4.22,55.56,0.94,0.0,0.0,0.0,0.0,2.34,2.5,0.47,0,0.0,0,0.0,0.47,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.94,50.0,0.0,0.0,0.94,50.0,0.0,0.94,0.0,4.22,0.0,0.0,0.0,0.0,10.31,0.94,0.0,22.5,68.75,7.97,47.06,5.16,90.91,6.56,78.57,18.28,74.36,3.28,42.86,14.37,11.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,71.43,1.88,25.0,0.47,0.0,0.0,0.47,4.69,40.0,0,,0,,0,0.0,0.0,0.0,,,0.47,,,0.0,0.0,0.0,0.0,0,0.0,CM
232,D. Bradley,Durham,Durham,"RCMF, RDMF, DMF",29.0,0,,6,160,0,0.0,0,0.05,18.0,53.13,Republic of Ireland,"Republic of Ireland, United States",,0,0,no,11.81,6.75,66.67,7.87,42.86,0.56,0.94,0.0,6.75,11.25,1.13,1,0.56,0,0.0,0.56,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.56,100.0,0.56,100.0,0.0,0.0,0.0,0.0,0.0,1.69,33.33,1.13,0.0,0.0,21.38,0.56,0.56,37.69,77.61,11.25,50.0,8.44,100.0,9.0,87.5,34.88,82.26,2.25,0.0,10.08,11.96,0.03,1.13,0.0,0.0,0.0,0.0,0.0,6.75,41.67,1.13,50.0,0.56,0.0,0.0,0.56,4.5,75.0,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CM
